Campaign,Labels,Budget,Budget type,Campaign Type,Networks,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Flexible Reach,Ad Group,Max CPC,Max CPM,Max CPV,Percent CPC,Target CPM,Target ROAS,Top Content Bid Modifier,Display Network Custom Bid Type,Targeting expansion,Ad Group Type,Audience targeting,Audience grouped,Tracking template,Final URL suffix,Custom parameters,ID,Audience,Bid Modifier,Final URL,Final mobile URL,Age,Criterion Type,Location,Reach,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Comment
AP | Interior Design Template,,7,Daily,Search,Google search,en,Maximize conversions,,0,,15,-100,,[],[],(Monday[08:00-21:00]);(Tuesday[08:00-21:00]);(Wednesday[08:00-21:00]);(Thursday[08:00-21:00]);(Saturday[08:00-21:00]),Optimize for clicks,Location of presence,Location of presence,Audiences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045902,,,,,,Campaign Negative,"SW3, England, United Kingdom",173000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045969,,,,,,Campaign Negative,"HA1, England, United Kingdom",138000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,,,,,Campaign Negative,Andorra,170000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528,,,,,,Campaign Negative,Netherlands,25700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574,,,,,,Campaign Negative,Norfolk Island,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046102,,,,,,Campaign Negative,"RG12, England, United Kingdom",118000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,,,,,,Campaign Negative,Bahrain,1480000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050,,,,,,Campaign Negative,Bangladesh,35300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512,,,,,,Campaign Negative,Oman,3430000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112,,,,,,Campaign Negative,Belarus,5050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2756,,,,,,Campaign Negative,Switzerland,7590000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,,,,,,Campaign Negative,Puerto Rico,2400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2203,,,,,,Campaign Negative,Czechia,8490000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041089,,,,,,Campaign Negative,"Wiltshire, England, United Kingdom",1020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,,,,,,Campaign Negative,Belgium,9690000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784,,,,,,Campaign Negative,United Arab Emirates,12800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,,,,,,Campaign Negative,Antigua and Barbuda,183000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858,,,,,,Campaign Negative,Uruguay,3360000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710,,,,,,Campaign Negative,South Africa,21300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2900,,,,,,Campaign Negative,Kosovo,845000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2768,,,,,,Campaign Negative,Togo,944000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060,,,,,,Campaign Negative,Bermuda,49000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716,,,,,,Campaign Negative,Zimbabwe,1470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334,,,,,,Campaign Negative,Heard Island and McDonald Islands,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2304,,,,,,Campaign Negative,Greenland,37000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410,,,,,,Campaign Negative,South Korea,25000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612,,,,,,Campaign Negative,Pitcairn Islands,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462,,,,,,Campaign Negative,Maldives,485000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041123,,,,,,Campaign Negative,"Surrey, England, United Kingdom",1700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051,,,,,,Campaign Negative,Armenia,1800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414,,,,,,Campaign Negative,Kuwait,3380000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,,,,,,Campaign Negative,Bhutan,398000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2478,,,,,,Campaign Negative,Mauritania,664000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041084,,,,,,Campaign Negative,"Dorset, England, United Kingdom",996000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046100,,,,,,Campaign Negative,"SL4, England, United Kingdom",111000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404,,,,,,Campaign Negative,Kenya,9040000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694,,,,,,Campaign Negative,Sierra Leone,508000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492,,,,,,Campaign Negative,Monaco,75000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270,,,,,,Campaign Negative,The Gambia,359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638,,,,,,Campaign Negative,Reunion,762000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308,,,,,,Campaign Negative,Grenada,100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2368,,,,,,Campaign Negative,Iraq,19400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580,,,,,,Campaign Negative,Northern Mariana Islands,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2702,,,,,,Campaign Negative,Singapore,10600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454,,,,,,Campaign Negative,Malawi,667000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862,,,,,,Campaign Negative,Venezuela,14600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254,,,,,,Campaign Negative,French Guiana,175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041117,,,,,,Campaign Negative,"Norfolk, England, United Kingdom",1160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705,,,,,,Campaign Negative,Slovenia,1770000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120,,,,,,Campaign Negative,Cameroon,3130000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047019,,,,,,Campaign Negative,"South West, England, United Kingdom",1590000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041093,,,,,,Campaign Negative,"Shropshire, England, United Kingdom",615000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239,,,,,,Campaign Negative,South Georgia and the South Sandwich Islands,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,,,,,,Campaign Negative,French Polynesia,172000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046079,,,,,,Campaign Negative,"UB9, England, United Kingdom",39000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348,,,,,,Campaign Negative,Hungary,7290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046125,,,,,,Campaign Negative,"OX14, England, United Kingdom",94000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438,,,,,,Campaign Negative,Liechtenstein,48000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20342,,,,,,Campaign Negative,"Scotland, United Kingdom",7960000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748,,,,,,Campaign Negative,Eswatini,282000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116,,,,,,Campaign Negative,Cambodia,5410000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2376,,,,,,Campaign Negative,Israel,7380000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600,,,,,,Campaign Negative,Paraguay,4630000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032,,,,,,Campaign Negative,Argentina,39700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662,,,,,,Campaign Negative,Saint Lucia,140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047021,,,,,,Campaign Negative,"Yorkshire, England, United Kingdom",6880000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041126,,,,,,Campaign Negative,"West Midlands, England, United Kingdom",8020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724,,,,,,Campaign Negative,Spain,41400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,Campaign Negative,American Samoa,23000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288,,,,,,Campaign Negative,Ghana,5940000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744,,,,,,Campaign Negative,Svalbard and Jan Mayen,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,,,,,,Campaign Negative,Solomon Islands,63000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,,,,,,Campaign Negative,Myanmar (Burma),7180000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704,,,,,,Campaign Negative,Vietnam,57800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047012,,,,,,Campaign Negative,"HTV West, England, United Kingdom",2740000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108,,,,,,Campaign Negative,Burundi,290000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,,,,,,Campaign Negative,Afghanistan,2540000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226,,,,,,Campaign Negative,Equatorial Guinea,124000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,,,,,,Campaign Negative,French Southern and Antarctic Lands,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,,,,,,Campaign Negative,Cabo Verde,240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2807,,,,,,Campaign Negative,North Macedonia,1140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554,,,,,,Campaign Negative,New Zealand,4390000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608,,,,,,Campaign Negative,Philippines,56200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036,,,,,,Campaign Negative,Australia,21700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046133,,,,,,Campaign Negative,"OX2, England, United Kingdom",129000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634,,,,,,Campaign Negative,Qatar,3150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764,,,,,,Campaign Negative,Thailand,46300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620,,,,,,Campaign Negative,Portugal,9000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006984,,,,,,Campaign Negative,"Peterborough, England, United Kingdom",385000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,
